id,NObeyesdad,Rings
22616,Normal_Weight,3.9783054499696595
22617,Normal_Weight,3.4431961047364794
22618,Normal_Weight,1.375319332181163
22619,Normal_Weight,2.458295371710861
22620,Normal_Weight,4.046227959037736
22621,Normal_Weight,4.047765938869631
22622,Normal_Weight,3.9783054499696595
22623,Normal_Weight,3.3361621618241157
22624,Normal_Weight,5.106202433289211
22625,Normal_Weight,3.7601121709267855
22626,Normal_Weight,0.057758965700431264
22627,Normal_Weight,3.9913604773334788
22628,Normal_Weight,4.8615430791359175
22629,Normal_Weight,0.27084530522019584
22630,Normal_Weight,3.04089124764981
22631,Normal_Weight,4.965031345266162
22632,Normal_Weight,5.963821130260123
22633,Normal_Weight,2.6673712700510546
22634,Normal_Weight,0.25761258791122454
22635,Normal_Weight,0.024198067074512785
22636,Normal_Weight,1.1605947901875884
22637,Normal_Weight,4.161454334182551
22638,Normal_Weight,4.518903446373543
22639,Normal_Weight,6.445730044891574
22640,Normal_Weight,0.9295445701620654
22641,Normal_Weight,2.431394889030603
22642,Normal_Weight,3.036285794484377
22643,Normal_Weight,1.926277636067439
22644,Normal_Weight,3.0892178998314064
22645,Normal_Weight,2.7409428175122583
22646,Normal_Weight,0.1414882405983159
22647,Normal_Weight,0.20323701349780932
22648,Normal_Weight,0.5716408242217322
22649,Normal_Weight,5.6970980333276655
22650,Normal_Weight,3.9805498151329206
22651,Normal_Weight,3.0573502435772975
22652,Normal_Weight,0.8617184963659613
22653,Normal_Weight,1.186964532646005
22654,Normal_Weight,5.852992845107383
22655,Normal_Weight,1.543528144273442
22656,Normal_Weight,3.1305527107037134
22657,Normal_Weight,5.265119224311817
22658,Normal_Weight,3.5723525629909907
22659,Normal_Weight,3.3822044790321484
22660,Normal_Weight,2.567263130679036
22661,Normal_Weight,3.4804078898782245
22662,Normal_Weight,2.871400519089868
22663,Normal_Weight,4.021981772356822
22664,Normal_Weight,4.042139864490769
22665,Normal_Weight,3.138105094716086
22666,Normal_Weight,4.021981772356822
22667,Normal_Weight,4.6174532386367
22668,Normal_Weight,1.5836799671857742
22669,Normal_Weight,1.0839726026562844
22670,Normal_Weight,1.667490743919289
22671,Normal_Weight,4.039107492448397
22672,Normal_Weight,3.15713141284126
22673,Normal_Weight,0.12841077805054543
22674,Normal_Weight,3.460404192748681
22675,Normal_Weight,4.687843138683892
22676,Normal_Weight,2.8942501395902336
22677,Normal_Weight,1.1680119968240985
22678,Normal_Weight,5.711348650522257
22679,Normal_Weight,4.0248419654738745
22680,Normal_Weight,1.6604951578271332
22681,Normal_Weight,3.985961225818701
22682,Normal_Weight,2.752262700386071
22683,Normal_Weight,4.006202655382015
22684,Normal_Weight,4.16398931386188
22685,Normal_Weight,5.25236873752052
22686,Normal_Weight,4.909514321140177
22687,Normal_Weight,4.912228141568772
22688,Normal_Weight,3.73918666656266
22689,Normal_Weight,5.123067552218002
22690,Normal_Weight,0.8575340560664609
22691,Normal_Weight,0.3393267295147359
22692,Normal_Weight,4.876350240957834
22693,Normal_Weight,5.93658888146227
22694,Normal_Weight,5.002858979767572
22695,Normal_Weight,1.57498393517835
22696,Normal_Weight,1.272809500128752
22697,Normal_Weight,3.498628910460117
22698,Normal_Weight,1.2861238921957916
22699,Normal_Weight,0.7504362700049066
22700,Normal_Weight,3.987838703519921
22701,Normal_Weight,0.7730200903099803
22702,Normal_Weight,1.3320456152826172
22703,Normal_Weight,4.0248419654738745
22704,Normal_Weight,3.276069737490703
22705,Normal_Weight,3.8705178726702956
22706,Normal_Weight,2.924616725021154
22707,Normal_Weight,0.5722002190111649
22708,Normal_Weight,1.21451934899162
22709,Normal_Weight,2.320829541136439
22710,Normal_Weight,3.378632503836919
22711,Normal_Weight,4.020749750937174
22712,Normal_Weight,5.437233238970367
22713,Normal_Weight,5.524589129625115
22714,Normal_Weight,4.201575582668301
22715,Normal_Weight,0.5151118171677246
22716,Normal_Weight,3.869478715071489
22717,Normal_Weight,3.3391746479743545
22718,Normal_Weight,2.136791215355134
22719,Normal_Weight,5.332969123337184
22720,Normal_Weight,3.998880491994548
22721,Normal_Weight,5.622332672455468
22722,Normal_Weight,2.4857549711557896
22723,Normal_Weight,1.8946861009247893
22724,Normal_Weight,4.009062848499073
22725,Normal_Weight,1.9034066584420903
22726,Normal_Weight,0.9508898452454786
22727,Normal_Weight,4.201701623283162
22728,Normal_Weight,4.597250801940277
22729,Normal_Weight,5.00763213609598
22730,Normal_Weight,3.8290077383795076
22731,Normal_Weight,4.003632925118131
22732,Normal_Weight,5.418924281075094
22733,Normal_Weight,2.7372446820617693
22734,Normal_Weight,4.873972059033367
22735,Normal_Weight,1.3859274241098813
22736,Normal_Weight,3.0343918777071752
22737,Normal_Weight,0.08558509964542624
22738,Normal_Weight,3.2846397639841665
22739,Normal_Weight,0.19737401516532194
22740,Normal_Weight,5.197128534576997
22741,Normal_Weight,3.1963262404844874
22742,Normal_Weight,3.065434773809201
22743,Normal_Weight,0.3069618338234281
22744,Normal_Weight,5.052857149991187
22745,Normal_Weight,1.2976537806514534
22746,Normal_Weight,3.2247877414521207
22747,Normal_Weight,1.2141448918598605
22748,Normal_Weight,3.389424539161828
22749,Normal_Weight,2.6892518070685534
22750,Normal_Weight,3.1968024941584625
22751,Normal_Weight,5.4597980403579225
22752,Normal_Weight,3.4511818612083522
22753,Normal_Weight,4.0256720188478425
22754,Normal_Weight,4.035615042275319
22755,Normal_Weight,4.006202655382015
22756,Normal_Weight,1.9835752309613557
22757,Normal_Weight,2.62244621419702
22758,Normal_Weight,4.642069262060287
22759,Normal_Weight,3.391169113661604
22760,Normal_Weight,4.628157808011665
22761,Normal_Weight,3.0275421529919266
22762,Normal_Weight,3.113576915332397
22763,Normal_Weight,1.8986817270355443
22764,Normal_Weight,4.303815932742586
22765,Normal_Weight,4.009062848499073
22766,Normal_Weight,4.228160164952901
22767,Normal_Weight,3.2133084428793515
22768,Normal_Weight,3.216523111964735
22769,Normal_Weight,2.5344231714229384
22770,Normal_Weight,0.28513157443669146
22771,Normal_Weight,3.95581280748598
22772,Normal_Weight,5.884613309208705
22773,Normal_Weight,1.8748725094994474
22774,Normal_Weight,3.12064170880555
22775,Normal_Weight,6.306211028703089
22776,Normal_Weight,3.6157492703753027
22777,Normal_Weight,1.015068735141619
22778,Normal_Weight,4.015397205204579
22779,Normal_Weight,5.230337685705015
22780,Normal_Weight,4.14953990075093
22781,Normal_Weight,3.0896753257563176
22782,Normal_Weight,2.24132452185657
22783,Normal_Weight,2.690861934393566
22784,Normal_Weight,3.9691030548779898
22785,Normal_Weight,5.471794340598947
22786,Normal_Weight,5.818623421418337
22787,Normal_Weight,5.549624182834984
22788,Normal_Weight,4.009080894923368
22789,Normal_Weight,5.924014232498542
22790,Normal_Weight,5.430312574343329
22791,Normal_Weight,5.663212026475275
22792,Normal_Weight,3.911062673831027
22793,Normal_Weight,0.4547311824088402
22794,Normal_Weight,5.229511756887675
22795,Normal_Weight,5.436996632095651
22796,Normal_Weight,3.347156550933907
22797,Normal_Weight,5.018201184918764
22798,Normal_Weight,5.306704981642296
22799,Normal_Weight,4.166358390623968
22800,Normal_Weight,0.9764615394024052
22801,Normal_Weight,0.18982085636250293
22802,Normal_Weight,5.734456078079764
22803,Normal_Weight,4.492032919613979
22804,Normal_Weight,0.09859702303045494
22805,Normal_Weight,3.1094538034047856
22806,Normal_Weight,4.682149889373787
22807,Normal_Weight,6.0001191662179
22808,Normal_Weight,3.036809193035923
22809,Normal_Weight,2.835831889819505
22810,Normal_Weight,4.009374182687803
22811,Normal_Weight,3.592253854190864
22812,Normal_Weight,3.1902835808499184
22813,Normal_Weight,4.060737675846891
22814,Normal_Weight,4.814359876166363
22815,Normal_Weight,5.278632931055199
22816,Normal_Weight,2.8929560470962534
22817,Normal_Weight,2.9496059950456712
22818,Normal_Weight,5.041882107612555
22819,Normal_Weight,4.2130181194083445
22820,Normal_Weight,3.0947832973174645
22821,Normal_Weight,5.52280775416866
22822,Normal_Weight,0.5608387896196052
22823,Normal_Weight,4.053014168497866
22824,Normal_Weight,4.5240354650666355
22825,Normal_Weight,4.011427918111401
22826,Normal_Weight,2.0023709788410216
22827,Normal_Weight,5.3254266941517345
22828,Normal_Weight,4.009062848499073
22829,Normal_Weight,3.32416443871701
22830,Normal_Weight,0.3252570057592589
22831,Normal_Weight,6.1905541059409614
22832,Normal_Weight,3.300520087530156
22833,Normal_Weight,5.695787340360447
22834,Normal_Weight,4.009062848499073
22835,Normal_Weight,2.8467700666023767
22836,Normal_Weight,4.029571587093545
22837,Normal_Weight,0.08959264695421348
22838,Normal_Weight,0.8221255792587895
22839,Normal_Weight,4.202778390514204
22840,Normal_Weight,3.3988016831196535
22841,Normal_Weight,3.00617826097711
22842,Normal_Weight,2.44439180945657
22843,Normal_Weight,0.16897176228040212
22844,Normal_Weight,0.35808141482627925
22845,Normal_Weight,0.10878380486204416
22846,Normal_Weight,0.9114712762768176
22847,Normal_Weight,4.617574034788081
22848,Normal_Weight,1.2348379906632032
22849,Normal_Weight,4.028532211964895
22850,Normal_Weight,-0.06665966442622738
22851,Normal_Weight,5.144820412688636
22852,Normal_Weight,6.2282780445177375
22853,Normal_Weight,1.8686103591834096
22854,Normal_Weight,4.091603707426997
22855,Normal_Weight,3.0362035633891846
22856,Normal_Weight,2.249906489010201
22857,Normal_Weight,6.872555362438135
22858,Normal_Weight,2.5574584640015643
22859,Normal_Weight,5.898105483338181
22860,Normal_Weight,3.036918015276197
22861,Normal_Weight,1.8745167388046724
22862,Normal_Weight,3.0245907231439344
22863,Normal_Weight,3.236885046106478
22864,Normal_Weight,0.6590733962279032
22865,Normal_Weight,4.05854455010871
22866,Normal_Weight,3.265167724532079
22867,Normal_Weight,4.8413393904886375
22868,Normal_Weight,4.71828257079604
22869,Normal_Weight,4.031101942228779
22870,Normal_Weight,4.1564846417688175
22871,Normal_Weight,0.3438151715900466
22872,Normal_Weight,5.247481506915344
22873,Normal_Weight,0.14932169900260783
22874,Normal_Weight,4.047827448133766
22875,Normal_Weight,2.682770223902104
22876,Normal_Weight,3.371852200497056
22877,Normal_Weight,4.013328395119469
22878,Normal_Weight,0.10478555590708026
22879,Normal_Weight,0.9428559256876277
22880,Normal_Weight,5.238882644705006
22881,Normal_Weight,5.435455823899378
22882,Normal_Weight,2.345137618334763
22883,Normal_Weight,2.1076294320608553
22884,Normal_Weight,4.009080894923368
22885,Normal_Weight,3.3646283609039838
22886,Normal_Weight,0.0018159894790243142
22887,Normal_Weight,5.630708664012388
22888,Normal_Weight,0.48047556281323966
22889,Normal_Weight,1.9397888941273962
22890,Normal_Weight,2.6207780531539
22891,Normal_Weight,4.028241749111727
22892,Normal_Weight,1.3827897417600863
22893,Normal_Weight,3.171487856274266
22894,Normal_Weight,0.2511993231950173
22895,Normal_Weight,3.610285419794738
22896,Normal_Weight,3.9753630316328947
22897,Normal_Weight,0.40277064678355
22898,Normal_Weight,0.2889326596638156
22899,Normal_Weight,1.5395375019801294
22900,Normal_Weight,2.7194322874949
22901,Normal_Weight,3.3103976584383905
22902,Normal_Weight,1.0844562410540495
22903,Normal_Weight,0.2882762255292556
22904,Normal_Weight,0.3408190441520597
22905,Normal_Weight,4.453209806206709
22906,Normal_Weight,2.955412399014288
22907,Normal_Weight,4.137010577286149
22908,Normal_Weight,5.725265843528403
22909,Normal_Weight,2.538821349273252
22910,Normal_Weight,2.6356246452941847
22911,Normal_Weight,3.138811195602549
22912,Normal_Weight,3.9066529518694075
22913,Normal_Weight,3.035637812042767
22914,Normal_Weight,5.616119834306015
22915,Normal_Weight,4.03246054209593
22916,Normal_Weight,3.208545168292351
22917,Normal_Weight,1.495422131431686
22918,Normal_Weight,4.289135373199381
22919,Normal_Weight,3.2879342996938083
22920,Normal_Weight,1.0218293913542056
22921,Normal_Weight,4.066935503870566
22922,Normal_Weight,4.174305164533485
22923,Normal_Weight,1.5188404276413427
22924,Normal_Weight,2.8163665462691396
22925,Normal_Weight,4.0256720188478425
22926,Normal_Weight,4.7477430580971935
22927,Normal_Weight,4.071368543430486
22928,Normal_Weight,1.177569141433802
22929,Normal_Weight,3.1163655830625054
22930,Normal_Weight,1.124229983563077
22931,Normal_Weight,4.493191230702598
22932,Normal_Weight,5.373239769413381
22933,Normal_Weight,2.0456731425642714
22934,Normal_Weight,3.0246971398079276
22935,Normal_Weight,5.168385254360282
22936,Normal_Weight,4.009062848499073
22937,Normal_Weight,3.2664520657523926
22938,Normal_Weight,0.43816672283879404
22939,Normal_Weight,5.2236373590940355
22940,Normal_Weight,1.075360505330438
22941,Normal_Weight,1.6709667393723229
22942,Normal_Weight,0.9815112849651937
22943,Normal_Weight,4.70320826238683
22944,Normal_Weight,1.2701785270736927
22945,Normal_Weight,1.01242654190517
22946,Normal_Weight,3.242605032613922
22947,Normal_Weight,4.009062848499073
22948,Normal_Weight,2.986283087092419
22949,Normal_Weight,1.70577099640477
22950,Normal_Weight,3.135810927420029
22951,Normal_Weight,-0.028373310918004536
22952,Normal_Weight,5.0301598096775715
22953,Normal_Weight,5.70340772945544
22954,Normal_Weight,0.2677073323137304
22955,Normal_Weight,0.2644143933884699
22956,Normal_Weight,5.076892614381007
22957,Normal_Weight,2.6224400120222393
22958,Normal_Weight,0.4281409227379539
22959,Normal_Weight,5.370280905463147
22960,Normal_Weight,3.1881951959464665
22961,Normal_Weight,3.90474619416247
22962,Normal_Weight,2.995129987713362
22963,Normal_Weight,5.3713719769843244
22964,Normal_Weight,4.689534290552001
22965,Normal_Weight,2.6462301897682066
22966,Normal_Weight,0.4247990623396502
22967,Normal_Weight,5.74404754877148
22968,Normal_Weight,3.2338675793053304
22969,Normal_Weight,1.9741697301175876
22970,Normal_Weight,2.9395152375480187
22971,Normal_Weight,4.813230545278691
22972,Normal_Weight,2.7880660597139215
22973,Normal_Weight,2.034795720399016
22974,Normal_Weight,0.5912064153986654
22975,Normal_Weight,4.483100591920917
22976,Normal_Weight,2.3811556792490736
22977,Normal_Weight,0.2099091492400476
22978,Normal_Weight,4.935337576102092
22979,Normal_Weight,0.05600244045767142
22980,Normal_Weight,3.2561440795454923
22981,Normal_Weight,3.3872420396835157
22982,Normal_Weight,4.080022152381617
22983,Normal_Weight,0.23697314904558017
22984,Normal_Weight,3.0396663834313244
22985,Normal_Weight,4.905444579440238
22986,Normal_Weight,2.410824920009835
22987,Normal_Weight,5.025786157173323
22988,Normal_Weight,0.7099535419787167
22989,Normal_Weight,3.0154590130152776
22990,Normal_Weight,3.1872404075706395
22991,Normal_Weight,3.707190434552878
22992,Normal_Weight,4.015692650443918
22993,Normal_Weight,-0.5757611310699781
22994,Normal_Weight,3.1809784909525938
22995,Normal_Weight,4.006220607220861
22996,Normal_Weight,0.8393791415660965
22997,Normal_Weight,4.081552507516853
22998,Normal_Weight,0.11588801839164492
22999,Normal_Weight,6.022822561195536
23000,Normal_Weight,4.006493118235189
23001,Normal_Weight,1.396667411436395
23002,Normal_Weight,0.7901435964663923
23003,Normal_Weight,2.6506598020760928
23004,Normal_Weight,4.047365773097862
23005,Normal_Weight,4.153839547720905
23006,Normal_Weight,3.326341390011953
23007,Normal_Weight,5.013712214563278
23008,Normal_Weight,4.958415206372418
23009,Normal_Weight,2.607393371423211
23010,Normal_Weight,1.157184583293783
23011,Normal_Weight,4.006202655382015
23012,Normal_Weight,3.192366212518839
23013,Normal_Weight,4.332698476444725
23014,Normal_Weight,2.798697658403201
23015,Normal_Weight,3.140772003523787
23016,Normal_Weight,4.079205093124811
23017,Normal_Weight,4.596189969276621
23018,Normal_Weight,3.996361506774083
23019,Normal_Weight,4.860283199282022
23020,Normal_Weight,3.4475694987633254
23021,Normal_Weight,1.218597164056637
23022,Normal_Weight,4.149014014376618
23023,Normal_Weight,4.031101942228779
23024,Normal_Weight,3.687245030480838
23025,Normal_Weight,2.0550900504271596
23026,Normal_Weight,3.1553375814563807
23027,Normal_Weight,5.081301478000195
23028,Normal_Weight,3.1241900993569187
23029,Normal_Weight,4.149014014376618
23030,Normal_Weight,2.527580960675878
23031,Normal_Weight,0.7962699096970307
23032,Normal_Weight,5.234644522087659
23033,Normal_Weight,5.618114457436655
23034,Normal_Weight,0.26668422688247717
23035,Normal_Weight,2.8836465813107615
23036,Normal_Weight,1.6854070263622107
23037,Normal_Weight,1.2848766788559551
23038,Normal_Weight,2.988938783808219
