id,Rings
111706,8.58
111707,9.34
111708,8.5475
111709,14.8525
111710,14.7425
111711,10.6775
111712,12.43
111713,9.57
111714,15.01
111715,5.6725
111716,9.8325
111717,13.995
111718,11.18
111719,10.905
111720,8.585
111721,11.345
111722,9.105
111723,11.91
111724,9.6625
111725,8.5725
111726,11.1775
111727,10.455
111728,10.7375
111729,16.445
111730,8.8975
111731,5.0025
111732,10.8
111733,7.975
111734,13.985
111735,6.235
111736,8.0725
111737,9.6125
111738,14.4125
111739,11.4225
111740,10.7275
111741,8.3825
111742,8.1825
111743,6.9475
111744,9.495
111745,14.2325
111746,10.6425
111747,10.9475
111748,9.3775
111749,13.1625
111750,14.8675
111751,8.62
111752,9.7275
111753,9.0425
111754,8.1475
111755,10.2
111756,7.965
111757,14.775
111758,6.0175
111759,6.7475
111760,7.9775
111761,9.33
111762,11.105
111763,7.1425
111764,11.6025
111765,8.9375
111766,12.695
111767,10.69
111768,6.93
111769,9.3925
111770,8.965
111771,9.8425
111772,11.1225
111773,11.0025
111774,8.135
111775,9.4175
111776,13.6725
111777,9.6475
111778,13.7875
111779,10.485
111780,6.8975
111781,5.065
111782,7.4425
111783,8.2575
111784,9.0825
111785,12.1575
111786,10.03
111787,8.27
111788,9.79
111789,10.58
111790,10.51
111791,11.2625
111792,4.13
111793,9.02
111794,11.1
111795,8.9375
111796,17.28
111797,16.095
111798,10.9075
111799,10.01
111800,19.8675
111801,11.8875
111802,10.5275
111803,10.1575
111804,11.085
111805,15.645
111806,12.3525
111807,10.75
111808,10.33
111809,11.335
111810,14.325
111811,14.3775
111812,9.0625
111813,10.5475
111814,13.815
111815,11.55
111816,13.12
111817,12.3425
111818,14.015
111819,9.7775
111820,9.0075
111821,10.0725
111822,8.535
111823,7.7175
111824,9.24
111825,8.69
111826,9.795
111827,13.23
111828,8.01
111829,10.14
111830,10.3
111831,7.2725
111832,17.0725
111833,8.395
111834,12.0125
111835,14.8075
111836,6.1675
111837,9.0925
111838,10.6675
111839,5.145
111840,9.0325
111841,15.7075
111842,8.07
111843,6.965
111844,10.225
111845,6.665
111846,17.3425
111847,6.6375
111848,6.8225
111849,15.205
111850,9.5225
111851,10.5375
111852,9.3825
111853,7.9675
111854,9.5
111855,9.21
111856,9.6825
111857,7.6975
111858,9.6
111859,10.7625
111860,9.71
111861,14.275
111862,6.68
111863,7.825
111864,6.6
111865,12.2525
111866,6.2725
111867,9.105
111868,6.735
111869,10.1
111870,7.26
111871,11.2775
111872,11.79
111873,6.59
111874,13.88
111875,13.675
111876,10.9925
111877,9.8975
111878,9.2275
111879,12.5375
111880,11.2475
111881,7.72
111882,14.855
111883,12.5675
111884,9.925
111885,6.975
111886,8.98
111887,10.245
111888,8.5175
111889,9.425
111890,12.2625
111891,13.3425
111892,4.9275
111893,11.115
111894,17.0825
111895,12.3375
111896,15.045
111897,7.925
111898,9.8125
111899,13.6275
111900,8.615
111901,11.9425
111902,4.4125
111903,10.345
111904,11.9375
111905,9.565
111906,10.165
111907,7.9775
111908,12.7775
111909,11.2875
111910,8.29
111911,12.8925
111912,5.955
111913,11.7475
111914,9.15
111915,6.73
111916,10.92
111917,8.16
111918,10.975
111919,7.505
111920,16.74
111921,15.8875
111922,13.4525
111923,10.7325
111924,12.9075
111925,6.85
111926,11.78
111927,10.415
111928,12.985
111929,7.5175
111930,5.82
111931,9.405
111932,10.73
111933,16.165
111934,11.1325
111935,14.6975
111936,8.485
111937,8.5575
111938,10.4125
111939,10.5075
111940,10.585
111941,11.0725
111942,9.255
111943,7.3075
111944,11.295
111945,5.89
111946,7.1725
111947,13.7925
111948,8.38
111949,10.2325
111950,10.135
111951,6.8225
111952,10.3775
111953,13.6325
111954,10.665
111955,14.3275
111956,10.82
111957,8.4375
111958,8.9175
111959,9.11
111960,9.0875
111961,8.925
111962,12.1475
111963,14.5575
111964,14.1525
111965,12.135
111966,9.6325
111967,11.715
111968,14.065
111969,6.6875
111970,17.42
111971,12.845
111972,13.875
111973,4.585
111974,13.975
111975,10.525
111976,14.2875
111977,8.125
111978,13.99
111979,9.2775
111980,9.2125
111981,7.1725
111982,13.5425
111983,11.7
111984,10.11
111985,10.1975
111986,10.4075
111987,10.7325
111988,21.1425
111989,10.5975
111990,10.335
111991,9.26
111992,12.6025
111993,11.595
111994,8.615
111995,11.53
111996,9.7375
111997,9.86
111998,15.5975
111999,11.4325
112000,10.2375
112001,16.0225
112002,6.68
112003,10.0875
112004,12.785
112005,13.07
112006,9.7125
112007,9.575
112008,12.4475
112009,9.6675
112010,10.0
112011,9.8325
112012,17.42
112013,13.5825
112014,13.3225
112015,5.8725
112016,15.6875
112017,8.98
112018,10.9775
112019,10.515
112020,11.145
112021,12.545
112022,7.4475
112023,9.07
112024,11.6175
112025,12.485
112026,4.0425
112027,10.905
112028,4.9975
112029,10.7
112030,7.3675
112031,15.9875
112032,10.1925
112033,10.985
112034,9.8275
112035,11.4225
112036,8.1725
112037,6.8575
112038,7.4675
112039,6.72
112040,8.9075
112041,15.795
112042,14.5875
112043,8.5975
112044,9.7025
112045,12.38
112046,9.0625
112047,8.78
112048,12.815
112049,9.86
112050,11.365
112051,14.7325
112052,13.4225
112053,11.3625
112054,7.96
112055,8.97
112056,11.485
112057,8.4075
112058,9.28
112059,15.735
112060,11.88
112061,7.5575
112062,12.97
112063,10.09
112064,10.22
112065,12.3375
112066,15.87
112067,10.8775
112068,10.3275
112069,10.155
112070,7.0625
112071,12.6475
112072,9.2925
112073,16.4375
112074,9.79
112075,12.3
112076,14.0175
112077,11.31
112078,10.12
112079,15.5075
112080,7.0375
112081,11.805
112082,11.07
112083,11.7525
112084,10.35
112085,7.51
112086,9.5375
112087,16.98
112088,8.6875
112089,13.715
112090,10.86
112091,4.3225
112092,15.2675
112093,8.51
112094,8.1225
112095,9.8675
112096,11.5475
112097,14.185
112098,7.2525
112099,6.7675
112100,9.895
112101,9.795
112102,10.0125
112103,9.975
112104,9.39
112105,3.7875
112106,9.8875
112107,9.7325
112108,10.9875
112109,6.8575
112110,4.565
112111,8.8575
112112,9.8325
112113,14.0075
112114,9.8
112115,7.1675
112116,9.405
112117,8.7775
112118,7.7175
112119,10.565
112120,14.81
112121,11.9175
112122,6.5525
112123,5.52
112124,12.54
112125,5.585
112126,11.58
112127,8.3725
112128,10.6
112129,16.5875
112130,5.81
112131,9.45
112132,18.815
112133,9.3875
112134,13.7275
112135,9.41
112136,13.47
112137,12.385
112138,8.8825
112139,10.3075
112140,9.775
112141,10.86
112142,7.71
112143,13.6
112144,9.435
112145,9.415
112146,11.0125
112147,11.2525
112148,9.7975
112149,6.5425
112150,6.8225
112151,12.7175
112152,12.1025
112153,9.355
112154,9.9375
112155,4.66
112156,7.9025
112157,10.9575
112158,13.6
112159,9.5225
112160,10.0125
112161,8.275
112162,5.9175
112163,7.8525
112164,8.99
112165,14.2875
112166,13.9875
112167,10.19
112168,11.3675
112169,8.4075
112170,12.8375
112171,10.485
112172,14.9175
112173,14.7275
112174,7.745
112175,4.8675
112176,14.31
112177,14.93
112178,11.63
112179,8.3975
112180,8.8625
112181,10.9
112182,13.025
112183,7.0975
112184,8.2525
112185,8.3775
112186,11.4325
112187,16.3925
112188,6.68
112189,13.5775
112190,12.68
112191,4.2125
112192,6.4225
112193,7.7725
112194,10.975
112195,8.4025
112196,8.875
112197,10.85
112198,14.2125
112199,9.9225
112200,12.1775
112201,7.955
112202,9.16
112203,19.2925
112204,8.42
112205,18.085
112206,10.91
112207,11.5875
112208,8.4375
112209,10.715
112210,9.1
112211,12.3975
112212,7.63
112213,9.3125
112214,10.8375
112215,10.345
112216,7.34
112217,9.165
112218,11.9575
112219,8.4775
112220,11.215
112221,5.8575
112222,10.55
112223,9.855
112224,17.5225
112225,7.4075
112226,9.1175
112227,13.3925
112228,8.4675
112229,6.7325
112230,10.635
112231,16.14
112232,10.51
112233,11.5875
112234,8.755
112235,10.6025
112236,11.44
112237,10.7475
112238,10.45
112239,10.485
112240,9.21
112241,12.5675
112242,6.8125
112243,13.4225
112244,10.9225
112245,12.03
112246,8.31
112247,13.99
112248,10.83
112249,9.57
112250,14.2575
112251,11.0625
112252,11.8375
112253,15.475
112254,9.7775
112255,20.1625
112256,8.425
112257,14.6675
112258,12.19
112259,12.18
112260,11.9375
112261,7.9375
112262,12.37
112263,12.855
112264,9.07
112265,10.175
112266,8.89
112267,6.1475
112268,10.1525
112269,9.3675
112270,10.15
112271,15.0875
112272,13.85
112273,9.3725
112274,7.245
112275,8.5725
112276,9.42
112277,5.4425
112278,7.4125
112279,10.55
112280,6.6525
112281,5.7725
112282,13.795
112283,13.76
112284,11.5325
112285,6.28
112286,10.7825
112287,11.65
112288,6.8125
112289,7.86
112290,10.6875
112291,9.94
112292,8.9425
112293,10.055
112294,8.425
112295,6.955
112296,9.2075
112297,7.725
112298,10.37
112299,8.99
112300,13.0775
112301,9.745
112302,6.0275
112303,9.36
112304,7.4325
112305,6.57
112306,12.38
112307,8.4375
112308,14.83
112309,13.32
112310,12.01
112311,9.925
112312,14.6475
112313,9.3275
112314,8.0625
112315,17.7025
112316,11.03
112317,13.7575
112318,10.4175
112319,5.7575
112320,9.6475
112321,9.7975
112322,10.59
112323,9.1275
112324,12.785
112325,7.5
112326,8.53
112327,12.8
112328,10.625
112329,6.6625
112330,9.0425
112331,17.075
112332,8.125
112333,8.9275
112334,9.15
112335,13.4675
112336,8.9
112337,9.6975
112338,13.8975
112339,6.2725
112340,10.3425
112341,14.2925
112342,14.4
112343,8.5675
112344,10.43
112345,8.2825
112346,10.04
112347,6.815
112348,8.345
112349,10.2575
112350,4.915
112351,8.9775
112352,8.9525
112353,12.5475
112354,8.4
112355,13.3575
112356,4.815
112357,9.19
112358,8.605
112359,8.53
112360,8.12
112361,20.925
112362,10.205
112363,14.8175
112364,5.425
112365,9.9875
112366,5.19
112367,10.035
112368,10.73
112369,9.6325
112370,12.2625
112371,10.97
112372,9.955
112373,11.2025
112374,16.5375
112375,5.625
112376,7.9975
112377,11.665
112378,9.6475
112379,11.21
112380,13.2675
112381,9.8
112382,9.7475
112383,10.825
112384,10.5075
112385,11.5825
112386,9.17
112387,10.4425
112388,12.2075
112389,9.8375
112390,6.23
112391,8.5075
112392,9.2025
112393,9.2775
112394,7.9625
112395,10.295
112396,7.0475
112397,7.705
112398,4.2475
112399,6.6725
112400,11.945
112401,9.22
112402,8.915
112403,10.945
112404,13.6175
112405,8.9025
112406,14.2675
112407,6.4975
112408,9.1375
112409,12.27
112410,12.9475
112411,11.7675
112412,13.91
112413,14.53
112414,7.245
112415,7.1775
112416,5.03
112417,8.9525
112418,7.395
112419,11.935
112420,13.945
112421,13.9875
112422,8.6325
112423,12.0075
112424,11.3925
112425,8.0525
112426,6.1525
112427,9.93
112428,10.375
112429,10.9375
112430,8.0325
112431,14.26
112432,6.3975
112433,12.305
112434,9.8775
112435,8.39
112436,10.9
112437,12.125
112438,12.6275
112439,6.835
112440,15.3925
112441,13.675
112442,7.75
112443,12.705
112444,4.9625
112445,14.66
112446,8.8975
112447,19.9175
112448,11.2625
112449,8.47
112450,10.255
112451,10.1
112452,11.335
112453,10.395
112454,14.2025
112455,13.93
112456,9.1975
112457,11.8175
112458,12.83
112459,14.7075
112460,9.795
112461,13.82
112462,10.33
112463,12.965
112464,5.865
112465,6.695
112466,8.8725
112467,8.215
112468,8.9175
112469,11.0375
112470,9.405
112471,14.96
112472,8.9025
112473,12.7025
112474,15.0675
112475,10.9825
112476,9.2525
112477,7.795
112478,18.3875
112479,10.855
112480,12.135
112481,10.045
112482,9.6825
112483,10.8725
112484,9.665
112485,7.87
112486,13.26
112487,9.1175
112488,9.875
112489,17.3375
112490,10.8575
112491,8.075
112492,10.0775
112493,6.3725
112494,15.46
112495,8.6175
112496,10.375
112497,10.625
112498,9.1375
112499,5.73
112500,7.6175
112501,14.1
112502,8.92
112503,13.2175
112504,8.315
112505,6.87
112506,12.955
112507,13.06
112508,13.035
112509,7.445
112510,13.96
112511,10.045
112512,7.1625
112513,9.13
112514,10.53
112515,11.8175
112516,10.59
112517,12.87
112518,9.9375
112519,10.6625
112520,9.2225
112521,11.54
112522,10.9675
112523,14.53
112524,9.8125
112525,9.655
112526,7.885
112527,13.095
112528,9.68
112529,12.2625
112530,11.57
112531,10.1075
112532,13.925
112533,10.2925
112534,8.4225
112535,11.61
112536,9.9725
112537,10.0525
112538,8.2625
112539,13.705
112540,7.455
112541,9.465
112542,11.4275
112543,6.8125
112544,9.6425
112545,8.9975
112546,9.0425
112547,10.4875
112548,4.4475
112549,12.0575
112550,14.9975
112551,19.765
112552,14.6475
112553,10.6825
112554,13.71
112555,10.065
112556,8.9975
112557,7.06
112558,10.4075
112559,5.57
112560,13.975
112561,12.11
112562,15.355
112563,5.0575
112564,9.3425
112565,9.27
112566,5.2075
112567,9.9275
112568,11.9175
112569,13.7925
112570,13.915
112571,8.215
112572,12.0825
112573,15.6125
112574,11.4275
112575,7.5375
112576,8.27
112577,7.0325
112578,10.205
112579,9.385
112580,10.96
112581,18.0125
112582,9.33
112583,10.1025
112584,10.2375
112585,6.9675
112586,9.79
112587,8.3025
112588,8.7825
112589,18.7275
112590,10.34
112591,13.44
112592,17.895
112593,8.3075
112594,10.28
112595,10.67
112596,8.86
112597,11.7475
112598,8.16
112599,13.8225
112600,7.02
112601,11.7125
112602,11.01
112603,9.3075
112604,5.2625
112605,8.56
112606,15.69
112607,10.765
112608,5.7275
112609,10.1925
112610,10.3025
112611,5.935
112612,9.8
112613,6.485
112614,10.7875
112615,8.71
112616,7.5375
112617,12.855
112618,11.45
112619,11.3025
112620,14.98
112621,7.9775
112622,7.2875
112623,17.965
112624,12.0175
112625,7.11
112626,10.8675
112627,4.8125
112628,6.2325
112629,11.6975
112630,8.3025
112631,17.855
112632,17.635
112633,9.87
112634,10.44
112635,8.7575
112636,5.575
112637,9.2175
112638,7.8825
112639,11.5825
112640,9.3
112641,11.3275
112642,8.06
112643,12.3675
112644,6.665
112645,9.6675
112646,12.2475
112647,6.815
112648,10.61
112649,8.705
112650,14.1525
112651,13.1475
112652,15.52
112653,5.84
112654,10.385
112655,10.36
112656,9.4125
112657,11.24
112658,11.5325
112659,8.3775
112660,11.0575
112661,8.1375
112662,18.42
112663,9.8825
112664,11.365
112665,8.3725
112666,6.92
112667,8.7
112668,5.8425
112669,7.875
112670,10.1875
112671,9.82
112672,7.71
112673,13.54
112674,10.835
112675,7.935
112676,13.78
112677,8.13
112678,11.025
112679,14.615
112680,11.9225
112681,12.4025
112682,9.76
112683,10.02
112684,8.3925
112685,8.62
112686,12.305
112687,9.6325
112688,12.0
112689,11.7525
112690,8.3325
112691,13.075
112692,7.8275
112693,12.2
112694,9.625
112695,11.9325
112696,14.1875
112697,10.9725
112698,10.7925
112699,11.465
112700,12.46
112701,10.6125
112702,6.2875
112703,11.46
112704,9.1225
112705,15.305
112706,9.075
112707,11.87
112708,7.93
112709,14.4375
112710,10.3475
112711,11.615
112712,16.8925
112713,11.14
112714,10.1575
112715,8.64
112716,15.04
112717,10.705
112718,10.0225
112719,8.28
112720,11.7425
112721,5.8675
112722,9.11
112723,11.2075
112724,10.17
112725,12.375
112726,13.2675
112727,8.9925
112728,7.75
112729,9.6475
112730,9.1725
112731,6.22
112732,14.0225
112733,10.3825
112734,11.2025
112735,11.555
112736,13.2525
112737,14.4825
112738,6.375
112739,9.62
112740,16.305
112741,12.5675
112742,14.5825
112743,15.6025
112744,10.2525
112745,7.145
112746,11.03
112747,13.6225
112748,8.99
112749,9.1825
112750,13.8025
112751,9.9875
112752,10.425
112753,14.9725
112754,13.985
112755,13.66
112756,13.7025
112757,10.7125
112758,10.45
112759,9.16
112760,7.8925
112761,6.8225
112762,7.175
112763,11.425
112764,12.7075
112765,15.1625
112766,10.5875
112767,10.0275
112768,5.085
112769,8.2525
112770,11.6
112771,4.8175
112772,11.875
112773,9.04
112774,9.325
112775,10.655
112776,5.995
112777,7.87
112778,8.745
112779,5.1575
112780,12.8325
112781,6.5825
112782,10.1625
112783,6.6775
112784,13.96
112785,8.82
112786,6.48
112787,10.8375
112788,8.7275
112789,9.8475
112790,12.86
112791,6.72
112792,9.17
112793,9.1475
112794,13.9925
112795,9.835
112796,13.56
112797,8.465
112798,6.43
112799,11.08
112800,15.195
112801,13.3825
112802,12.7175
112803,7.73
112804,4.3725
112805,11.1575
112806,9.33
112807,10.415
112808,13.6675
112809,9.7875
112810,4.29
112811,10.7375
112812,6.72
112813,8.99
112814,7.1725
112815,12.2675
112816,9.8075
112817,8.475
112818,12.5325
112819,9.5725
112820,7.7725
112821,9.3025
112822,12.865
112823,8.2175
112824,11.4225
112825,14.0975
112826,12.095
112827,12.335
112828,9.9625
112829,11.145
112830,8.595
112831,9.07
112832,8.52
112833,8.69
112834,10.6825
112835,10.555
112836,11.5325
112837,8.9825
112838,9.2825
112839,7.93
112840,9.9275
112841,7.375
112842,11.945
112843,13.9475
112844,10.03
112845,5.6225
112846,8.5825
112847,9.32
112848,12.4725
112849,14.695
112850,8.795
112851,8.5525
112852,12.52
112853,12.445
112854,11.7925
112855,9.4
112856,8.51
112857,7.085
112858,10.4375
112859,10.575
112860,12.3225
112861,8.86
112862,9.705
112863,10.465
112864,8.835
112865,6.525
112866,9.8725
112867,6.7
112868,9.6425
112869,8.5525
112870,11.4425
112871,10.1625
112872,10.47
112873,9.8625
112874,9.4275
112875,6.6425
112876,13.27
112877,8.5275
112878,10.2075
112879,9.355
112880,14.6125
112881,11.045
112882,6.3025
112883,9.935
112884,15.0475
112885,7.26
112886,10.615
112887,9.08
112888,7.73
112889,11.2125
112890,11.105
112891,10.29
112892,16.16
112893,9.1025
112894,11.955
